query_id,gallery_id,confidence
486dd80d22f94a5496b3e670b19399a7,df7ea50171af48df81584ab7e8107d15,1.288641
9e1bede2ba464377897f1d482b7c49ae,df7ea50171af48df81584ab7e8107d15,1.32619
a1595c1d280449abbff7742dcdc90b72,e79ae27b52fa4d54aa37735fd275c66e,1.429207
58c2bd09ab0c4a56ad05b91a3de36417,34b736136487439389c10cc6bd4e9f4e,1.433474
4d5ef36361734ccdae5d52098bf0123f,34b736136487439389c10cc6bd4e9f4e,1.309196
4d78e6316a014332815f66e59a8a4099,23199e1859544647893a97ea365c5c83,1.30399
4e7bd3e813564642929978bfa51f30c7,23199e1859544647893a97ea365c5c83,1.310874
f25af2430f9345bebb1d841e5867c08d,fbfaa119f55a477984e42d80498f54d3,1.095029
44b22297fb9049d682c5ca2921bfc8fa,fbfaa119f55a477984e42d80498f54d3,1.129101
115a8b58da1343fd928c9b8e89d40878,41e657daa20545a588584578bdb4101c,1.193072
dcb5bc6262f24669a59aadae1fe8a9c6,41e657daa20545a588584578bdb4101c,1.263811
16bb236a08d141388ef98f19a4ca335b,57bcda73abab44ee930b20cdaee9d24b,1.20132
6bb81302398a41f3a58838ff31bdb0f8,57bcda73abab44ee930b20cdaee9d24b,1.263018
efa58554232841b693eb71ccc7417f3d,0accd1d0138b49049d437c0d9b1c23c3,1.283461
9b715a377ba548f682027f97bfd90fef,0accd1d0138b49049d437c0d9b1c23c3,1.329239
1423a1c6689d4577818b5aa7d4dce019,04d24d1cf42b4f7787d8d300cbad6d50,1.294078
dd907a79f4e744e2851eafcd9227e602,dd36cc0867b94d55a43b82c1c9a0e95c,1.044737
7c541d4fc72e49c0ab64a3c1d0fd1c08,dd36cc0867b94d55a43b82c1c9a0e95c,0.855693
518c046dd36b449fab3f0ffe249b1282,b83013f4c5524232814efa0f8651867f,1.176623
623639be18e04aeba2e0129efe84aab8,27fe100af7884932a33bf30f10dacc55,1.060879
12c13948584341d6a5e45dde227253f8,b83013f4c5524232814efa0f8651867f,1.265023
4d070f30ba5d4a11b0b78073f47f11a8,27fe100af7884932a33bf30f10dacc55,1.083431
a376e7d651454d5490a6836fdcfbb986,c3f66637872c4141ab3898296739457d,1.12025
127639f543af45dba72da3cecff7c65a,ce4fdd5499f8498793c11e586f7da70c,0.990219
c91c2c649312417aa86fe0975f437d9f,ce4fdd5499f8498793c11e586f7da70c,1.047464
8b60f7f0b86c4168ad03970ab04f5e6f,51c6049a18b84ee381d0512e40b67c0e,1.097722
514ebe94b40c403482de042102289b46,51c6049a18b84ee381d0512e40b67c0e,1.193089
543ddcbf2bd941a58120dad59c45ceb0,6b4676aba2a746b3ab778315afc8ee82,1.188862
107e548bacc844d38e74d9d3d4c6daef,7226603f024c45c6a6e44b00e52e8aad,0.988481
